"Environment","Username","TenantId","LicenseSKU","ActiveUnits","ConsumedUnits","WarningUnits","SuspendedUnits","Status"
"5","odl_user_2227127@otuwacne104069.onmicrosoft.com","4744ded2-5d95-4b46-8f14-0a84c08f71f5","TVM_Premium_Add_on","0","1","0","2","OK"
"5","odl_user_2227127@otuwacne104069.onmicrosoft.com","4744ded2-5d95-4b46-8f14-0a84c08f71f5","Microsoft_365_E5_(no_Teams)","0","1","0","1","OK"
"5","odl_user_2227128@otuwacne104070.onmicrosoft.com","c5cd50e2-be0c-4bc9-807c-a3953ead2da4","Microsoft_Intune_Suite","0","1","0","2","OK"
"5","odl_user_2227128@otuwacne104070.onmicrosoft.com","c5cd50e2-be0c-4bc9-807c-a3953ead2da4","AAD_PREMIUM_P2","0","3","0","5","OK"
"5","odl_user_2227128@otuwacne104070.onmicrosoft.com","c5cd50e2-be0c-4bc9-807c-a3953ead2da4","TVM_Premium_Add_on","0","1","0","2","OK"
"5","odl_user_2227128@otuwacne104070.onmicrosoft.com","c5cd50e2-be0c-4bc9-807c-a3953ead2da4","Microsoft_365_E5_(no_Teams)","0","1","0","1","OK"
"5","odl_user_2227129@otuwacne104071.onmicrosoft.com","0cc0aa9c-7cd6-491d-b049-cb2747f476e6","Microsoft_Intune_Suite","0","1","0","2","OK"
"5","odl_user_2227129@otuwacne104071.onmicrosoft.com","0cc0aa9c-7cd6-491d-b049-cb2747f476e6","AAD_PREMIUM_P2","0","3","0","5","OK"
"5","odl_user_2227129@otuwacne104071.onmicrosoft.com","0cc0aa9c-7cd6-491d-b049-cb2747f476e6","TVM_Premium_Add_on","0","1","0","2","OK"
"5","odl_user_2227129@otuwacne104071.onmicrosoft.com","0cc0aa9c-7cd6-491d-b049-cb2747f476e6","Microsoft_365_E5_(no_Teams)","0","1","0","1","OK"
"5","odl_user_2227130@otuwacne104072.onmicrosoft.com","8277c11b-f94a-4827-802e-f04c56130f91","Microsoft_Intune_Suite","0","1","0","2","OK"
"5","odl_user_2227130@otuwacne104072.onmicrosoft.com","8277c11b-f94a-4827-802e-f04c56130f91","AAD_PREMIUM_P2","0","3","0","5","OK"
"5","odl_user_2227130@otuwacne104072.onmicrosoft.com","8277c11b-f94a-4827-802e-f04c56130f91","TVM_Premium_Add_on","0","1","0","2","OK"
"5","odl_user_2227130@otuwacne104072.onmicrosoft.com","8277c11b-f94a-4827-802e-f04c56130f91","Microsoft_365_E5_(no_Teams)","0","1","0","1","OK"
"5","odl_user_2227131@otuwacne104073.onmicrosoft.com","eabd3472-cea8-44cc-bd41-11ce48ea1e28","Microsoft_Intune_Suite","0","1","0","2","OK"
"5","odl_user_2227131@otuwacne104073.onmicrosoft.com","eabd3472-cea8-44cc-bd41-11ce48ea1e28","AAD_PREMIUM_P2","0","3","0","5","OK"
"5","odl_user_2227131@otuwacne104073.onmicrosoft.com","eabd3472-cea8-44cc-bd41-11ce48ea1e28","TVM_Premium_Add_on","0","1","0","2","OK"
"5","odl_user_2227131@otuwacne104073.onmicrosoft.com","eabd3472-cea8-44cc-bd41-11ce48ea1e28","Microsoft_365_E5_(no_Teams)","0","1","0","1","OK"
"5","odl_user_2227132@otuwacne104074.onmicrosoft.com","c34e3c3c-cdea-4df4-a9b2-a8f075d51414","Microsoft_Intune_Suite","0","1","0","2","OK"
"5","odl_user_2227132@otuwacne104074.onmicrosoft.com","c34e3c3c-cdea-4df4-a9b2-a8f075d51414","AAD_PREMIUM_P2","0","3","0","5","OK"
"5","odl_user_2227132@otuwacne104074.onmicrosoft.com","c34e3c3c-cdea-4df4-a9b2-a8f075d51414","TVM_Premium_Add_on","0","1","0","2","OK"
"5","odl_user_2227132@otuwacne104074.onmicrosoft.com","c34e3c3c-cdea-4df4-a9b2-a8f075d51414","Microsoft_365_E5_(no_Teams)","0","1","0","1","OK"
"5","odl_user_2227133@otuwacne104075.onmicrosoft.com","59aec059-467b-4420-85f8-63a5999e240f","Microsoft_Intune_Suite","0","1","0","2","OK"
"5","odl_user_2227133@otuwacne104075.onmicrosoft.com","59aec059-467b-4420-85f8-63a5999e240f","AAD_PREMIUM_P2","0","3","0","5","OK"
"5","odl_user_2227133@otuwacne104075.onmicrosoft.com","59aec059-467b-4420-85f8-63a5999e240f","TVM_Premium_Add_on","0","1","0","2","OK"
"5","odl_user_2227133@otuwacne104075.onmicrosoft.com","59aec059-467b-4420-85f8-63a5999e240f","Microsoft_365_E5_(no_Teams)","0","1","0","1","OK"
"5","odl_user_2227134@otuwacne104076.onmicrosoft.com","039b067a-d159-46ae-9491-a878b09a1854","Microsoft_Intune_Suite","0","1","0","2","OK"
"5","odl_user_2227134@otuwacne104076.onmicrosoft.com","039b067a-d159-46ae-9491-a878b09a1854","AAD_PREMIUM_P2","0","3","0","5","OK"
"5","odl_user_2227134@otuwacne104076.onmicrosoft.com","039b067a-d159-46ae-9491-a878b09a1854","TVM_Premium_Add_on","0","1","0","2","OK"
"5","odl_user_2227134@otuwacne104076.onmicrosoft.com","039b067a-d159-46ae-9491-a878b09a1854","Microsoft_365_E5_(no_Teams)","0","1","0","1","OK"
"5","odl_user_2227135@otuwacne104077.onmicrosoft.com","fffffc5f-ed67-423c-8df1-2731e736fdef","Microsoft_Intune_Suite","0","1","0","2","OK"
"5","odl_user_2227135@otuwacne104077.onmicrosoft.com","fffffc5f-ed67-423c-8df1-2731e736fdef","AAD_PREMIUM_P2","0","3","0","5","OK"
"5","odl_user_2227135@otuwacne104077.onmicrosoft.com","fffffc5f-ed67-423c-8df1-2731e736fdef","TVM_Premium_Add_on","0","1","0","2","OK"
"5","odl_user_2227135@otuwacne104077.onmicrosoft.com","fffffc5f-ed67-423c-8df1-2731e736fdef","Microsoft_365_E5_(no_Teams)","0","1","0","1","OK"
"5","odl_user_2227136@otuwacne104078.onmicrosoft.com","9fe88f78-24f5-4678-8e17-9617d6a4e5e4","Microsoft_Intune_Suite","0","1","0","2","OK"
"5","odl_user_2227136@otuwacne104078.onmicrosoft.com","9fe88f78-24f5-4678-8e17-9617d6a4e5e4","AAD_PREMIUM_P2","0","3","0","5","OK"
"5","odl_user_2227136@otuwacne104078.onmicrosoft.com","9fe88f78-24f5-4678-8e17-9617d6a4e5e4","TVM_Premium_Add_on","0","1","0","2","OK"
"5","odl_user_2227136@otuwacne104078.onmicrosoft.com","9fe88f78-24f5-4678-8e17-9617d6a4e5e4","Microsoft_365_E5_(no_Teams)","0","1","0","1","OK"
"5","odl_user_2227139@otuwacne104079.onmicrosoft.com","4c6c118e-ce79-4ac5-a042-b280b35a2701","Microsoft_Intune_Suite","0","1","0","2","OK"
"5","odl_user_2227139@otuwacne104079.onmicrosoft.com","4c6c118e-ce79-4ac5-a042-b280b35a2701","AAD_PREMIUM_P2","0","3","0","5","OK"
"5","odl_user_2227139@otuwacne104079.onmicrosoft.com","4c6c118e-ce79-4ac5-a042-b280b35a2701","TVM_Premium_Add_on","0","1","0","2","OK"
"5","odl_user_2227139@otuwacne104079.onmicrosoft.com","4c6c118e-ce79-4ac5-a042-b280b35a2701","Microsoft_365_E5_(no_Teams)","0","1","0","1","OK"
"5","odl_user_2227141@otuwacne104081.onmicrosoft.com","88b000cc-65b0-45f9-a3d1-35d6fb306199","Microsoft_Intune_Suite","0","1","0","2","OK"
"5","odl_user_2227141@otuwacne104081.onmicrosoft.com","88b000cc-65b0-45f9-a3d1-35d6fb306199","AAD_PREMIUM_P2","0","3","0","5","OK"
"5","odl_user_2227141@otuwacne104081.onmicrosoft.com","88b000cc-65b0-45f9-a3d1-35d6fb306199","TVM_Premium_Add_on","0","1","0","2","OK"
"5","odl_user_2227141@otuwacne104081.onmicrosoft.com","88b000cc-65b0-45f9-a3d1-35d6fb306199","Microsoft_365_E5_(no_Teams)","0","1","0","1","OK"
"5","odl_user_2227143@otuwacne104082.onmicrosoft.com","5a54a022-ffd8-4b15-a641-cac2ba978e2f","Microsoft_Intune_Suite","0","1","0","2","OK"
"5","odl_user_2227143@otuwacne104082.onmicrosoft.com","5a54a022-ffd8-4b15-a641-cac2ba978e2f","AAD_PREMIUM_P2","0","3","0","5","OK"
"5","odl_user_2227143@otuwacne104082.onmicrosoft.com","5a54a022-ffd8-4b15-a641-cac2ba978e2f","TVM_Premium_Add_on","0","1","0","2","OK"
"5","odl_user_2227143@otuwacne104082.onmicrosoft.com","5a54a022-ffd8-4b15-a641-cac2ba978e2f","Microsoft_365_E5_(no_Teams)","0","1","0","1","OK"
"5","odl_user_2227144@otuwacne104083.onmicrosoft.com","99e0ff93-035f-419c-ad2c-52c76c2771d0","Microsoft_Intune_Suite","0","1","0","2","OK"
"5","odl_user_2227144@otuwacne104083.onmicrosoft.com","99e0ff93-035f-419c-ad2c-52c76c2771d0","AAD_PREMIUM_P2","0","3","0","5","OK"
"5","odl_user_2227144@otuwacne104083.onmicrosoft.com","99e0ff93-035f-419c-ad2c-52c76c2771d0","TVM_Premium_Add_on","0","1","0","2","OK"
"5","odl_user_2227144@otuwacne104083.onmicrosoft.com","99e0ff93-035f-419c-ad2c-52c76c2771d0","Microsoft_365_E5_(no_Teams)","0","1","0","1","OK"
"5","odl_user_2227145@otuwacne104084.onmicrosoft.com","79c7b966-de31-442d-bf0b-3d88382e79e8","Microsoft_Intune_Suite","0","1","0","2","OK"
"5","odl_user_2227145@otuwacne104084.onmicrosoft.com","79c7b966-de31-442d-bf0b-3d88382e79e8","AAD_PREMIUM_P2","0","3","0","5","OK"
"5","odl_user_2227145@otuwacne104084.onmicrosoft.com","79c7b966-de31-442d-bf0b-3d88382e79e8","TVM_Premium_Add_on","0","1","0","2","OK"
"5","odl_user_2227145@otuwacne104084.onmicrosoft.com","79c7b966-de31-442d-bf0b-3d88382e79e8","Microsoft_365_E5_(no_Teams)","0","1","0","1","OK"
"5","odl_user_2227146@otuwacne104085.onmicrosoft.com","b30055c9-27ae-4ede-ae7a-515d82f6e7d3","Microsoft_Intune_Suite","0","1","0","2","OK"
"5","odl_user_2227146@otuwacne104085.onmicrosoft.com","b30055c9-27ae-4ede-ae7a-515d82f6e7d3","AAD_PREMIUM_P2","0","3","0","5","OK"
"5","odl_user_2227146@otuwacne104085.onmicrosoft.com","b30055c9-27ae-4ede-ae7a-515d82f6e7d3","TVM_Premium_Add_on","0","1","0","2","OK"
"5","odl_user_2227146@otuwacne104085.onmicrosoft.com","b30055c9-27ae-4ede-ae7a-515d82f6e7d3","Microsoft_365_E5_(no_Teams)","0","1","0","1","OK"
"5","odl_user_2227147@otuwacne104086.onmicrosoft.com","f0d3645a-9cca-4708-8384-30e72a9ef7cb","Microsoft_Intune_Suite","0","1","0","2","OK"
"5","odl_user_2227147@otuwacne104086.onmicrosoft.com","f0d3645a-9cca-4708-8384-30e72a9ef7cb","AAD_PREMIUM_P2","0","3","0","5","OK"
"5","odl_user_2227147@otuwacne104086.onmicrosoft.com","f0d3645a-9cca-4708-8384-30e72a9ef7cb","TVM_Premium_Add_on","0","1","0","2","OK"
"5","odl_user_2227147@otuwacne104086.onmicrosoft.com","f0d3645a-9cca-4708-8384-30e72a9ef7cb","Microsoft_365_E5_(no_Teams)","0","1","0","1","OK"
"5","odl_user_2227148@otuwacne104087.onmicrosoft.com","41ebf7d4-d43f-4002-bf3c-a3e0a95602a9","Microsoft_Intune_Suite","0","1","0","2","OK"
"5","odl_user_2227148@otuwacne104087.onmicrosoft.com","41ebf7d4-d43f-4002-bf3c-a3e0a95602a9","AAD_PREMIUM_P2","0","3","0","5","OK"
"5","odl_user_2227148@otuwacne104087.onmicrosoft.com","41ebf7d4-d43f-4002-bf3c-a3e0a95602a9","TVM_Premium_Add_on","0","1","0","2","OK"
"5","odl_user_2227148@otuwacne104087.onmicrosoft.com","41ebf7d4-d43f-4002-bf3c-a3e0a95602a9","Microsoft_365_E5_(no_Teams)","0","1","0","1","OK"
"5","odl_user_2227149@otuwacne104088.onmicrosoft.com","13d54f97-dbc2-4bdc-8e63-73570156e316","Microsoft_Intune_Suite","0","1","0","2","OK"
"5","odl_user_2227149@otuwacne104088.onmicrosoft.com","13d54f97-dbc2-4bdc-8e63-73570156e316","AAD_PREMIUM_P2","0","3","0","5","OK"
"5","odl_user_2227149@otuwacne104088.onmicrosoft.com","13d54f97-dbc2-4bdc-8e63-73570156e316","TVM_Premium_Add_on","0","1","0","2","OK"
"5","odl_user_2227149@otuwacne104088.onmicrosoft.com","13d54f97-dbc2-4bdc-8e63-73570156e316","Microsoft_365_E5_(no_Teams)","0","1","0","1","OK"
